	sepal length (cm)	sepal width (cm)	petal length (cm)	petal width (cm)	target	color
0	5.1	3.5	1.4	0.2	0	white
1	4.9	3.0	1.4	0.2	0	white
2	4.7	3.2	1.3	0.2	0	white
3	4.6	3.1	1.5	0.2	0	white
4	5.0	3.6	1.4	0.2	0	white
5	5.4	3.9	1.7	0.4	0	white
6	4.6	3.4	1.4	0.3	0	white
7	5.0	3.4	1.5	0.2	0	white
8	4.4	2.9	1.4	0.2	0	white
9	4.9	3.1	1.5	0.1	0	white
10	5.4	3.7	1.5	0.2	0	white
11	4.8	3.4	1.6	0.2	0	pink
12	4.8	3.0	1.4	0.1	0	white
13	4.3	3.0	1.1	0.1	0	white
14	5.8	4.0	1.2	0.2	0	white
15	5.7	4.4	1.5	0.4	0	pink
16	5.4	3.9	1.3	0.4	0	white
17	5.1	3.5	1.4	0.3	0	white
18	5.7	3.8	1.7	0.3	0	pink
19	5.1	3.8	1.5	0.3	0	white
20	5.4	3.4	1.7	0.2	0	white
21	5.1	3.7	1.5	0.4	0	white
22	4.6	3.6	1.0	0.2	0	white
23	5.1	3.3	1.7	0.5	0	pink
24	4.8	3.4	1.9	0.2	0	white
25	5.0	3.0	1.6	0.2	0	white
26	5.0	3.4	1.6	0.4	0	white
27	5.2	3.5	1.5	0.2	0	white
28	5.2	3.4	1.4	0.2	0	white
29	4.7	3.2	1.6	0.2	0	pink
30	4.8	3.1	1.6	0.2	0	white
31	5.4	3.4	1.5	0.4	0	white
32	5.2	4.1	1.5	0.1	0	white
33	5.5	4.2	1.4	0.2	0	white
34	4.9	3.1	1.5	0.2	0	pink
35	5.0	3.2	1.2	0.2	0	pink
36	5.5	3.5	1.3	0.2	0	white
37	4.9	3.6	1.4	0.1	0	white
38	4.4	3.0	1.3	0.2	0	white
39	5.1	3.4	1.5	0.2	0	white
40	5.0	3.5	1.3	0.3	0	white
41	4.5	2.3	1.3	0.3	0	white
42	4.4	3.2	1.3	0.2	0	white
43	5.0	3.5	1.6	0.6	0	white
44	5.1	3.8	1.9	0.4	0	pink
45	4.8	3.0	1.4	0.3	0	white
46	5.1	3.8	1.6	0.2	0	white
47	4.6	3.2	1.4	0.2	0	white
48	5.3	3.7	1.5	0.2	0	white
49	5.0	3.3	1.4	0.2	0	white
50	7.0	3.2	4.7	1.4	1	pink
51	6.4	3.2	4.5	1.5	1	pink
52	6.9	3.1	4.9	1.5	1	pink
53	5.5	2.3	4.0	1.3	1	pink
54	6.5	2.8	4.6	1.5	1	pink
55	5.7	2.8	4.5	1.3	1	purple
56	6.3	3.3	4.7	1.6	1	pink
57	4.9	2.4	3.3	1.0	1	pink
58	6.6	2.9	4.6	1.3	1	pink
59	5.2	2.7	3.9	1.4	1	purple
60	5.0	2.0	3.5	1.0	1	purple
61	5.9	3.0	4.2	1.5	1	pink
62	6.0	2.2	4.0	1.0	1	pink
63	6.1	2.9	4.7	1.4	1	pink
64	5.6	2.9	3.6	1.3	1	pink
65	6.7	3.1	4.4	1.4	1	pink
66	5.6	3.0	4.5	1.5	1	pink
67	5.8	2.7	4.1	1.0	1	pink
68	6.2	2.2	4.5	1.5	1	pink
69	5.6	2.5	3.9	1.1	1	purple
70	5.9	3.2	4.8	1.8	1	pink
71	6.1	2.8	4.0	1.3	1	pink
72	6.3	2.5	4.9	1.5	1	pink
73	6.1	2.8	4.7	1.2	1	pink
74	6.4	2.9	4.3	1.3	1	pink
75	6.6	3.0	4.4	1.4	1	purple
76	6.8	2.8	4.8	1.4	1	purple
77	6.7	3.0	5.0	1.7	1	purple
78	6.0	2.9	4.5	1.5	1	pink
79	5.7	2.6	3.5	1.0	1	pink
80	5.5	2.4	3.8	1.1	1	pink
81	5.5	2.4	3.7	1.0	1	pink
82	5.8	2.7	3.9	1.2	1	pink
83	6.0	2.7	5.1	1.6	1	purple
84	5.4	3.0	4.5	1.5	1	pink
85	6.0	3.4	4.5	1.6	1	pink
86	6.7	3.1	4.7	1.5	1	purple
87	6.3	2.3	4.4	1.3	1	pink
88	5.6	3.0	4.1	1.3	1	pink
89	5.5	2.5	4.0	1.3	1	pink
90	5.5	2.6	4.4	1.2	1	purple
91	6.1	3.0	4.6	1.4	1	pink
92	5.8	2.6	4.0	1.2	1	pink
93	5.0	2.3	3.3	1.0	1	pink
94	5.6	2.7	4.2	1.3	1	pink
95	5.7	3.0	4.2	1.2	1	purple
96	5.7	2.9	4.2	1.3	1	pink
97	6.2	2.9	4.3	1.3	1	pink
98	5.1	2.5	3.0	1.1	1	pink
99	5.7	2.8	4.1	1.3	1	pink
100	6.3	3.3	6.0	2.5	2	purple
101	5.8	2.7	5.1	1.9	2	purple
