id	sepal length (cm)	sepal width (cm)	petal length (cm)	petal width (cm)	color	target	size	flower_category	is_flower
1a	5.1	3.5	1.4	0.2	white	0	medium	small-flower	yes
2	4.9	3	1.4	0.2	white	0	medium	small-flower	yes
4	4.7	3.2	1.3		white	0	large	large-flower	yes
5	4.6	3.1	1.5		white	0	large	large-flower	yes
7b	5	3.6		0.2	white	0	medium	small-flower	yes
8	5.4	3.9	1.7	0.4	white	0	medium	small-flower	yes
10	4.6		1.4	0.3	white	0	large	large-flower	yes
11	5	3.4	1.5	0.2	white	0	small	small-flower	yes
12	4.4	2.9	1.4	0.2	white	0	small	small-flower	yes
13	4.9	3.1	1.5	0.1	white	0	medium	small-flower	yes
14	5.4	3.7	1.5	0.2	white	0	medium	small-flower	yes
15	4.8	3.4	1.6	0.2	pink	0	large	large-flower	yes
17	4.8	3	1.4	0.1	white	0	medium	small-flower	yes
18			1.1	0.1	white	0	medium	small-flower	yes
19	5.8	4	1.2	0.2	white	0	small	small-flower	yes
20	5.7	4.4	1.5	0.4	pink	0	medium	small-flower	yes
21	5.4	3.9	1.3	0.4	white	0	large	large-flower	yes
23	5.1	3.5	1.4	0.3	white	0	small	small-flower	yes
25	5.7	3.8	1.7	0.3	pink	0	large	large-flower	yes
26	5.1	3.8	1.5	0.3	white	0	large	large-flower	
27	5.4	3.4	1.7	0.2	white	0	small	small-flower	yes
29	5.1	3.7	1.5	0.4	white	0	large	large-flower	yes
31	4.6	3.6	1	0.2	white	0	small	small-flower	yes
33	5.1	3.3	1.7	0.5	pink	0	large	large-flower	yes
35	4.8	3.4	1.9	0.2	white	0	medium	small-flower	yes
37	5	3	1.6	0.2	white	0	large	large-flower	yes
38	5	3.4	1.6	0.4	white	0	small	small-flower	yes
40	5.2	3.5	1.5	0.2	white	0	large	large-flower	yes
41	5.2	3.4	1.4	0.2	white	0	medium	small-flower	yes
42	4.7	3.2	1.6	0.2	pink	0	large	large-flower	yes
43	4.8		1.6	0.2	white	0	small	small-flower	yes
45	5.4	3.4	1.5	0.4	white	0	small	small-flower	yes
47	5.2	4.1	1.5	0.1	white	0	small	small-flower	yes
48	5.5	4.2	1.4	0.2	white	0	small	small-flower	yes
50	4.9		1.5	0.2	pink	0	small	small-flower	yes
