id	sepal length (cm)	sepal width (cm)	petal length (cm)	petal width (cm)	color	target	size	flower_category
1a	5.1	3.5	1.4	0.2	white	0	medium	small-flower
2	4.9	3	1.4	0.2	white	0	medium	small-flower
4	4.7	3.2	1.3		white	0	large	large-flower
5	4.6	3.1	1.5		white	0	large	large-flower
7b	5	3.6		0.2	white	0	medium	small-flower
8	5.4	3.9	1.7	0.4	white	0	medium	small-flower
10	4.6		1.4	0.3	white	0	large	large-flower
11	5	3.4	1.5	0.2	white	0	small	small-flower
12	4.4	2.9	1.4	0.2	white	0	small	small-flower
13	4.9	3.1	1.5	0.1	white	0	medium	small-flower
14	5.4	3.7	1.5	0.2	white	0	medium	small-flower
15	4.8	3.4	1.6	0.2	pink	0	large	large-flower
17	4.8	3	1.4	0.1	white	0	medium	small-flower
18			1.1	0.1	white	0	medium	small-flower
19	5.8	4	1.2	0.2	white	0	small	small-flower
20	5.7	4.4	1.5	0.4	pink	0	medium	small-flower
21	5.4	3.9	1.3	0.4	white	0	large	large-flower
23	5.1	3.5	1.4	0.3	white	0	small	small-flower
25	5.7	3.8	1.7	0.3	pink	0	large	large-flower
26	5.1	3.8	1.5	0.3	white	0	large	large-flower
27	5.4	3.4	1.7	0.2	white	0	small	small-flower
29	5.1	3.7	1.5	0.4	white	0	large	large-flower
31	4.6	3.6	1	0.2	white	0	small	small-flower
33	5.1	3.3	1.7	0.5	pink	0	large	large-flower
35	4.8	3.4	1.9	0.2	white	0	medium	small-flower
37	5	3	1.6	0.2	white	0	large	large-flower
38	5	3.4	1.6	0.4	white	0	small	small-flower
40	5.2	3.5	1.5	0.2	white	0	large	large-flower
41	5.2	3.4	1.4	0.2	white	0	medium	small-flower
42	4.7	3.2	1.6	0.2	pink	0	large	large-flower
43	4.8		1.6	0.2	white	0	small	small-flower
45	5.4	3.4	1.5	0.4	white	0	small	small-flower
47	5.2	4.1	1.5	0.1	white	0	small	small-flower
48	5.5	4.2	1.4	0.2	white	0	small	small-flower
50	4.9		1.5	0.2	pink	0	small	small-flower
51	5	3.2		0.2	pink	0	small	small-flower
53	5.5	3.5	1.3	0.2	white	0	small	small-flower
54	4.9	3.6	1.4	0.1	white	0	large	large-flower
55	4.4	3	1.3	0.2	white	0	medium	small-flower
56	5.1	3.4	1.5	0.2	white	0	small	small-flower
57	5	3.5	1.3	0.3		0	large	large-flower
